hz,db
1.000000e+01,-38.755084
1.122059e+01,-33.899266
1.259016e+01,-29.240776
1.412690e+01,-24.797040
1.585121e+01,-20.582790
1.778599e+01,-16.609508
1.995693e+01,-12.885235
2.239284e+01,-9.414784
2.512609e+01,-6.200276
2.819295e+01,-3.241843
3.163414e+01,-0.538317
3.549537e+01,1.912319
3.982789e+01,4.112875
4.468923e+01,6.067371
5.014394e+01,7.781835
5.626445e+01,9.265203
6.313202e+01,10.529958
7.083784e+01,11.592134
7.948422e+01,12.470616
8.918596e+01,13.185877
1.000719e+02,13.758511
1.122865e+02,14.207905
1.259921e+02,14.551258
1.413705e+02,14.802999
1.586261e+02,14.974543
1.779878e+02,15.074288
1.997127e+02,15.107758
2.240894e+02,15.077824
2.514415e+02,14.984996
2.821321e+02,14.827775
3.165689e+02,14.603138
3.552089e+02,14.307228
3.985652e+02,13.936369
4.472136e+02,13.488555
5.017999e+02,12.965524
5.630490e+02,12.375407
6.317741e+02,11.735493
7.088877e+02,11.073750
7.954136e+02,10.426617
8.925008e+02,9.830461
1.001438e+03,9.307493
1.123673e+03,8.853250
1.260827e+03,8.434953
1.414722e+03,8.002357
1.587401e+03,7.503037
1.781157e+03,6.893444
1.998563e+03,6.143118
2.242505e+03,5.234126
2.516223e+03,4.158463
2.823350e+03,2.915175
3.167964e+03,1.507916
3.554642e+03,-0.056902
3.988518e+03,-1.771384
4.475351e+03,-3.626960
5.021607e+03,-5.614814
5.634538e+03,-7.726045
6.322283e+03,-9.951661
7.093973e+03,-12.282516
7.959855e+03,-14.709271
8.931425e+03,-17.222429
1.002158e+04,-19.812454
1.124481e+04,-22.469959
1.261733e+04,-25.185917
1.415739e+04,-27.951856
1.588542e+04,-30.760012
1.782438e+04,-33.603418
2.000000e+04,-36.475943
