hz,db
1.000000e+01,-34.562346
1.122059e+01,-29.762662
1.259016e+01,-25.164016
1.412690e+01,-20.782534
1.585121e+01,-16.631429
1.778599e+01,-12.720591
1.995693e+01,-9.056572
2.239284e+01,-5.642934
2.512609e+01,-2.480882
2.819295e+01,0.430002
3.163414e+01,3.091095
3.549537e+01,5.504357
3.982789e+01,7.672359
4.468923e+01,9.598787
5.014394e+01,11.289307
5.626445e+01,12.752509
6.313202e+01,14.000544
7.083784e+01,15.049145
7.948422e+01,15.916904
8.918596e+01,16.624019
1.000719e+02,17.190829
1.122865e+02,17.636499
1.259921e+02,17.978040
1.413705e+02,18.229736
1.586261e+02,18.402882
1.779878e+02,18.505762
1.997127e+02,18.543746
2.240894e+02,18.519443
2.514415e+02,18.432874
2.821321e+02,18.281642
3.165689e+02,18.061130
3.552089e+02,17.764733
3.985652e+02,17.384186
4.472136e+02,16.910027
5.017999e+02,16.332286
5.630490e+02,15.641453
6.317741e+02,14.829866
7.088877e+02,13.893618
7.954136e+02,12.835081
8.925008e+02,11.665913
1.001438e+03,10.409838
1.123673e+03,9.103306
1.260827e+03,7.791043
1.414722e+03,6.514373
1.587401e+03,5.295446
1.781157e+03,4.127005
1.998563e+03,2.975755
2.242505e+03,1.796471
2.516223e+03,0.546530
2.823350e+03,-0.806042
3.167964e+03,-2.281064
3.554642e+03,-3.888214
3.988518e+03,-5.629963
4.475351e+03,-7.504130
5.021607e+03,-9.505697
5.634538e+03,-11.627929
6.322283e+03,-13.863005
7.093973e+03,-16.202356
7.959855e+03,-18.636887
8.931425e+03,-21.157169
1.002158e+04,-23.753664
1.124481e+04,-26.416962
1.261733e+04,-29.138025
1.415739e+04,-31.908395
1.588542e+04,-34.720340
1.782438e+04,-37.566949
2.000000e+04,-40.442149
