hz,db
1.000000e+01,6.065837
1.122059e+01,10.673619
1.259016e+01,15.082108
1.412690e+01,19.279756
1.585121e+01,23.257146
1.778599e+01,27.007026
1.995693e+01,30.524169
2.239284e+01,33.805100
2.512609e+01,36.847750
2.819295e+01,39.651164
3.163414e+01,42.215337
3.549537e+01,44.541285
3.982789e+01,46.631361
4.468923e+01,48.489784
5.014394e+01,50.123228
5.626445e+01,51.541311
6.313202e+01,52.756731
7.083784e+01,53.784970
7.948422e+01,54.643558
8.918596e+01,55.351048
1.000719e+02,55.925928
1.122865e+02,56.385656
1.259921e+02,56.745925
1.413705e+02,57.020191
1.586261e+02,57.219436
1.779878e+02,57.352087
1.997127e+02,57.424038
2.240894e+02,57.438721
2.514415e+02,57.397192
2.821321e+02,57.298206
3.165689e+02,57.138302
3.552089e+02,56.911882
3.985652e+02,56.611326
4.472136e+02,56.227171
5.017999e+02,55.748374
5.630490e+02,55.162686
6.317741e+02,54.457167
7.088877e+02,53.618810
7.954136e+02,52.635256
8.925008e+02,51.495545
1.001438e+03,50.190816
1.123673e+03,48.714895
1.260827e+03,47.064673
1.414722e+03,45.240234
1.587401e+03,43.244688
1.781157e+03,41.083733
1.998563e+03,38.765013
2.242505e+03,36.297353
2.516223e+03,33.690006
2.823350e+03,30.952015
3.167964e+03,28.091777
3.554642e+03,25.116845
3.988518e+03,22.033966
4.475351e+03,18.849293
5.021607e+03,15.568705
5.634538e+03,12.198132
6.322283e+03,8.743810
7.093973e+03,5.212403
7.959855e+03,1.610994
8.931425e+03,-2.053056
1.002158e+04,-5.772318
1.124481e+04,-9.539526
1.261733e+04,-13.347792
1.415739e+04,-17.190763
1.588542e+04,-21.062720
1.782438e+04,-24.958622
2.000000e+04,-28.874095
