hz,db
1.000000e+01,-5.744912
1.122059e+01,-1.069145
1.259016e+01,3.396983
1.412690e+01,7.638487
1.585121e+01,11.643006
1.778599e+01,15.400982
1.995693e+01,18.905588
2.239284e+01,22.152460
2.512609e+01,25.139388
2.819295e+01,27.866079
3.163414e+01,30.334110
3.549537e+01,32.547103
3.982789e+01,34.511058
4.468923e+01,36.234723
5.014394e+01,37.729821
5.626445e+01,39.010970
6.313202e+01,40.095239
7.083784e+01,41.001362
7.948422e+01,41.748760
8.918596e+01,42.356531
1.000719e+02,42.842572
1.122865e+02,43.222907
1.259921e+02,43.511252
1.413705e+02,43.718778
1.586261e+02,43.854038
1.779878e+02,43.922994
1.997127e+02,43.929114
2.240894e+02,43.873515
2.514415e+02,43.755157
2.821321e+02,43.571118
3.165689e+02,43.317000
3.552089e+02,42.987567
3.985652e+02,42.577712
4.472136e+02,42.083925
5.017999e+02,41.506369
5.630490e+02,40.851549
6.317741e+02,40.135133
7.088877e+02,39.383559
7.954136e+02,38.631946
8.925008e+02,37.915688
1.001438e+03,37.256519
1.123673e+03,36.650130
1.260827e+03,36.064620
1.414722e+03,35.451371
1.587401e+03,34.760293
1.781157e+03,33.950733
1.998563e+03,32.995483
2.242505e+03,31.879940
2.516223e+03,30.599237
2.823350e+03,29.155136
3.167964e+03,27.553443
3.554642e+03,25.802144
3.988518e+03,23.910215
4.475351e+03,21.886973
5.021607e+03,19.741812
5.634538e+03,17.484161
6.322283e+03,15.123523
7.093973e+03,12.669509
7.959855e+03,10.131786
8.931425e+03,7.519954
1.002158e+04,4.843362
1.124481e+04,2.110911
1.261733e+04,-0.669124
1.415739e+04,-3.489222
1.588542e+04,-6.342686
1.782438e+04,-9.223661
2.000000e+04,-12.127096
