hz,db
1.000000e+01,-2.278115
1.122059e+01,2.549542
1.259016e+01,7.171658
1.412690e+01,11.568585
1.585121e+01,15.722994
1.778599e+01,19.620519
1.995693e+01,23.250130
2.239284e+01,26.604229
2.512609e+01,29.678552
2.819295e+01,32.472007
3.163414e+01,34.986579
3.549537e+01,37.227364
3.982789e+01,39.202714
4.468923e+01,40.924362
5.014394e+01,42.407378
5.626445e+01,43.669802
6.313202e+01,44.731926
7.083784e+01,45.615301
7.948422e+01,46.341651
8.918596e+01,46.931850
1.000719e+02,47.405111
1.122865e+02,47.778439
1.259921e+02,48.066321
1.413705e+02,48.280617
1.586261e+02,48.430584
1.779878e+02,48.522963
1.997127e+02,48.562096
2.240894e+02,48.550039
2.514415e+02,48.486652
2.821321e+02,48.369668
3.165689e+02,48.194747
3.552089e+02,47.955534
3.985652e+02,47.643749
4.472136e+02,47.249330
5.017999e+02,46.760680
5.630490e+02,46.165020
6.317741e+02,45.448887
7.088877e+02,44.598760
7.954136e+02,43.601785
8.925008e+02,42.446553
1.001438e+03,41.123848
1.123673e+03,39.627288
1.260827e+03,37.953759
1.414722e+03,36.103576
1.587401e+03,34.080323
1.781157e+03,31.890373
1.998563e+03,29.542167
2.242505e+03,27.045356
2.516223e+03,24.409951
2.823350e+03,21.645610
3.167964e+03,18.761164
3.554642e+03,15.764414
3.988518e+03,12.662187
4.475351e+03,9.460591
5.021607e+03,6.165367
5.634538e+03,2.782259
6.322283e+03,-0.682711
7.093973e+03,-4.223095
7.959855e+03,-7.832021
8.931425e+03,-11.502327
1.002158e+04,-15.226762
1.124481e+04,-18.998225
1.261733e+04,-22.809972
1.415739e+04,-26.655777
1.588542e+04,-30.530034
1.782438e+04,-34.427794
2.000000e+04,-38.344764
