hz,db
1.000000e+01,0.547671
1.122059e+01,5.222831
1.259016e+01,9.688071
1.412690e+01,13.928318
1.585121e+01,17.931109
1.778599e+01,21.686775
1.995693e+01,25.188371
2.239284e+01,28.431426
2.512609e+01,31.413639
2.819295e+01,34.134665
3.163414e+01,36.596088
3.549537e+01,38.801611
3.982789e+01,40.757413
4.468923e+01,42.472519
5.014394e+01,43.959013
5.626445e+01,45.231928
6.313202e+01,46.308768
7.083784e+01,47.208684
7.948422e+01,47.951471
8.918596e+01,48.556562
1.000719e+02,49.042150
1.122865e+02,49.424541
1.259921e+02,49.717741
1.413705e+02,49.933238
1.586261e+02,50.079942
1.779878e+02,50.164205
1.997127e+02,50.189887
2.240894e+02,50.158442
2.514415e+02,50.068988
2.821321e+02,49.918377
3.165689e+02,49.701272
3.552089e+02,49.410243
3.985652e+02,49.035918
4.472136e+02,48.567218
5.017999e+02,47.991705
5.630490e+02,47.296076
6.317741e+02,46.466810
7.088877e+02,45.490979
7.954136e+02,44.357220
8.925008e+02,43.056863
1.001438e+03,41.585186
1.123673e+03,39.942740
1.260827e+03,38.136608
1.414722e+03,36.181339
1.587401e+03,34.099106
1.781157e+03,31.918520
1.998563e+03,29.671593
2.242505e+03,27.388936
2.516223e+03,25.094298
2.823350e+03,22.800490
3.167964e+03,20.508479
3.554642e+03,18.209856
3.988518e+03,15.891190
4.475351e+03,13.538302
5.021607e+03,11.139213
5.634538e+03,8.685569
6.322283e+03,6.172899
7.093973e+03,3.600203
7.959855e+03,0.969245
8.931425e+03,-1.716237
1.002158e+04,-4.451257
1.124481e+04,-7.230199
1.261733e+04,-10.047294
1.415739e+04,-12.896963
1.588542e+04,-15.774030
1.782438e+04,-18.673840
2.000000e+04,-21.592302
