hz,db
1.000000e+01,-2.151665
1.122059e+01,2.506056
1.259016e+01,6.953032
1.412690e+01,11.174688
1.585121e+01,15.159125
1.778599e+01,18.897250
1.995693e+01,22.382650
2.239284e+01,25.611295
2.512609e+01,28.581201
2.819295e+01,31.292195
3.163414e+01,33.745892
3.549537e+01,35.945890
3.982789e+01,37.898140
4.468923e+01,39.611343
5.014394e+01,41.097185
5.626445e+01,42.370272
6.313202e+01,43.447669
7.083784e+01,44.348120
7.948422e+01,45.091050
8.918596e+01,45.695565
1.000719e+02,46.179565
1.122865e+02,46.559082
1.259921e+02,46.847841
1.413705e+02,47.057030
1.586261e+02,47.195212
1.779878e+02,47.268336
1.997127e+02,47.279796
2.240894e+02,47.230502
2.514415e+02,47.118972
2.821321e+02,46.941421
3.165689e+02,46.691881
3.552089e+02,46.362386
3.985652e+02,45.943251
4.472136e+02,45.423521
5.017999e+02,44.791648
5.630490e+02,44.036497
6.317741e+02,43.148776
7.088877e+02,42.123042
7.954136e+02,40.960337
8.925008e+02,39.671345
1.001438e+03,38.279316
1.123673e+03,36.820868
1.260827e+03,35.341632
1.414722e+03,33.884602
1.587401e+03,32.474302
1.781157e+03,31.106404
1.998563e+03,29.750870
2.242505e+03,28.365778
2.516223e+03,26.911574
2.823350e+03,25.358902
3.167964e+03,23.689991
3.554642e+03,21.896649
3.988518e+03,19.977443
4.475351e+03,17.935304
5.021607e+03,15.775884
5.634538e+03,13.506530
6.322283e+03,11.135675
7.093973e+03,8.672438
7.959855e+03,6.126308
8.931425e+03,3.506848
1.002158e+04,0.823422
1.124481e+04,-1.915061
1.261733e+04,-4.700336
1.415739e+04,-7.524920
1.588542e+04,-10.382177
1.782438e+04,-13.266322
2.000000e+04,-16.172382
