hz,db
1.000000e+01,7.006374
1.122059e+01,11.584034
1.259016e+01,15.976993
1.412690e+01,20.175611
1.585121e+01,24.171929
1.778599e+01,27.959888
1.995693e+01,31.535421
2.239284e+01,34.896386
2.512609e+01,38.042350
2.819295e+01,40.974251
3.163414e+01,43.694031
3.549537e+01,46.204281
3.982789e+01,48.507991
4.468923e+01,50.608456
5.014394e+01,52.509366
5.626445e+01,54.215062
6.313202e+01,55.730931
7.083784e+01,57.063795
7.948422e+01,58.222196
8.918596e+01,59.216450
1.000719e+02,60.058423
1.122865e+02,60.761049
1.259921e+02,61.337681
1.413705e+02,61.801380
1.586261e+02,62.164263
1.779878e+02,62.436950
1.997127e+02,62.628172
2.240894e+02,62.744501
2.514415e+02,62.790202
2.821321e+02,62.767178
3.165689e+02,62.674974
3.552089e+02,62.510853
3.985652e+02,62.269929
4.472136e+02,61.945378
5.017999e+02,61.528746
5.630490e+02,61.010365
6.317741e+02,60.379880
7.088877e+02,59.626866
7.954136e+02,58.741495
8.925008e+02,57.715192
1.001438e+03,56.541201
1.123673e+03,55.214978
1.260827e+03,53.734367
1.414722e+03,52.099523
1.587401e+03,50.312600
1.781157e+03,48.377268
1.998563e+03,46.298144
2.242505e+03,44.080263
2.516223e+03,41.728656
2.823350e+03,39.248093
3.167964e+03,36.642988
3.554642e+03,33.917433
3.988518e+03,31.075323
4.475351e+03,28.120523
5.021607e+03,25.057081
5.634538e+03,21.889429
6.322283e+03,18.622583
7.093973e+03,15.262272
7.959855e+03,11.814980
8.931425e+03,8.287885
1.002158e+04,4.688682
1.124481e+04,1.025338
1.261733e+04,-2.694183
1.415739e+04,-6.462184
1.588542e+04,-10.271449
1.782438e+04,-14.115387
2.000000e+04,-17.988114
