hz,db
1.000000e+01,5.290829
1.122059e+01,9.775830
1.259016e+01,14.069683
1.412690e+01,18.164972
1.585121e+01,22.056429
1.778599e+01,25.740906
1.995693e+01,29.217180
2.239284e+01,32.485611
2.512609e+01,35.547707
2.819295e+01,38.405683
3.163414e+01,41.062064
3.549537e+01,43.519397
3.982789e+01,45.780104
4.468923e+01,47.846510
5.014394e+01,49.721053
5.626445e+01,51.406671
6.313202e+01,52.907294
7.083784e+01,54.228341
7.948422e+01,55.377090
8.918596e+01,56.362771
1.000719e+02,57.196365
1.122865e+02,57.890091
1.259921e+02,58.456710
1.413705e+02,58.908756
1.586261e+02,59.257819
1.779878e+02,59.513951
1.997127e+02,59.685230
2.240894e+02,59.777475
2.514415e+02,59.794091
2.821321e+02,59.736014
3.165689e+02,59.601749
3.552089e+02,59.387473
3.985652e+02,59.087237
4.472136e+02,58.693254
5.017999e+02,58.196311
5.630490e+02,57.586292
6.317741e+02,56.852847
7.088877e+02,55.986168
7.954136e+02,54.977884
8.925008e+02,53.822045
1.001438e+03,52.516181
1.123673e+03,51.062385
1.260827e+03,49.468334
1.414722e+03,47.748012
1.587401e+03,45.921760
1.781157e+03,44.015116
1.998563e+03,42.055975
2.242505e+03,40.070124
2.516223e+03,38.076217
2.823350e+03,36.082141
3.167964e+03,34.084466
3.554642e+03,32.071125
3.988518e+03,30.025809
4.475351e+03,27.932135
5.021607e+03,25.776437
5.634538e+03,23.549033
6.322283e+03,21.244411
7.093973e+03,18.860813
7.959855e+03,16.399588
8.931425e+03,13.864480
1.002158e+04,11.260940
1.124481e+04,8.595493
1.261733e+04,5.875192
1.415739e+04,3.107167
1.588542e+04,0.298288
1.782438e+04,-2.545063
2.000000e+04,-5.417121
