hz,db
1.000000e+01,-7.292496
1.122059e+01,-2.536848
1.259016e+01,2.008591
1.412690e+01,6.326012
1.585121e+01,10.400284
1.778599e+01,14.219413
1.995693e+01,17.774677
2.239284e+01,21.060504
2.512609e+01,24.074194
2.819295e+01,26.815660
3.163414e+01,29.287289
3.549537e+01,31.494007
3.982789e+01,33.443492
4.468923e+01,35.146415
5.014394e+01,36.616516
5.626445e+01,37.870380
6.313202e+01,38.926850
7.083784e+01,39.806133
7.948422e+01,40.528765
8.918596e+01,41.114598
1.000719e+02,41.581969
1.122865e+02,41.947096
1.259921e+02,42.223714
1.413705e+02,42.422911
1.586261e+02,42.553091
1.779878e+02,42.620028
1.997127e+02,42.626948
2.240894e+02,42.574622
2.514415e+02,42.461461
2.821321e+02,42.283614
3.165689e+02,42.035086
3.552089e+02,41.707923
3.985652e+02,41.292486
4.472136e+02,40.777892
5.017999e+02,40.152679
5.630490e+02,39.405799
6.317741e+02,38.528032
7.088877e+02,37.513968
7.954136e+02,36.364627
8.925008e+02,35.090601
1.001438e+03,33.714966
1.123673e+03,32.274091
1.260827e+03,30.813300
1.414722e+03,29.375238
1.587401e+03,27.984080
1.781157e+03,26.635170
1.998563e+03,25.298193
2.242505e+03,23.931012
2.516223e+03,22.493929
2.823350e+03,20.957508
3.167964e+03,19.303952
3.554642e+03,17.525074
3.988518e+03,15.619456
4.475351e+03,13.590043
5.021607e+03,11.442483
5.634538e+03,9.184103
6.322283e+03,6.823306
7.093973e+03,4.369179
7.959855e+03,1.831194
8.931425e+03,-0.781081
1.002158e+04,-3.458258
1.124481e+04,-6.191374
1.261733e+04,-8.972096
1.415739e+04,-11.792860
1.588542e+04,-14.646941
1.782438e+04,-17.528466
2.000000e+04,-20.432381
