hz,db
1.000000e+01,-2.541776
1.122059e+01,2.012046
1.259016e+01,6.363014
1.412690e+01,10.501000
1.585121e+01,14.418322
1.778599e+01,18.109624
1.995693e+01,21.571563
2.239284e+01,24.802348
2.512609e+01,27.801249
2.819295e+01,30.568199
3.163414e+01,33.103587
3.549537e+01,35.408325
3.982789e+01,37.484198
4.468923e+01,39.334453
5.014394e+01,40.964493
5.626445e+01,42.382476
6.313202e+01,43.599595
7.083784e+01,44.629902
7.948422e+01,45.489657
8.918596e+01,46.196339
1.000719e+02,46.767535
1.122865e+02,47.219916
1.259921e+02,47.568436
1.413705e+02,47.825795
1.586261e+02,48.002141
1.779878e+02,48.104972
1.997127e+02,48.139156
2.240894e+02,48.107057
2.514415e+02,48.008731
2.821321e+02,47.842214
3.165689e+02,47.603962
3.552089e+02,47.289502
3.985652e+02,46.894437
4.472136e+02,46.415923
5.017999e+02,45.854765
5.630490e+02,45.218088
6.317741e+02,44.522154
7.088877e+02,43.793956
7.954136e+02,43.069090
8.925008e+02,42.383310
1.001438e+03,41.758534
1.123673e+03,41.190414
1.260827e+03,40.646740
1.414722e+03,40.078313
1.587401e+03,39.434213
1.781157e+03,38.672780
1.998563e+03,37.765722
2.242505e+03,36.697387
2.516223e+03,35.461996
2.823350e+03,34.060607
3.167964e+03,32.498551
3.554642e+03,30.783566
3.988518e+03,28.924561
4.475351e+03,26.930918
5.021607e+03,24.812175
5.634538e+03,22.577940
6.322283e+03,20.237912
7.093973e+03,17.801898
7.959855e+03,15.279765
8.931425e+03,12.681316
1.002158e+04,10.016108
1.124481e+04,7.293253
1.261733e+04,4.521239
1.415739e+04,1.707792
1.588542e+04,-1.140196
1.782438e+04,-4.016689
2.000000e+04,-6.916477
