hz,db
1.000000e+01,3.750803
1.122059e+01,8.304019
1.259016e+01,12.654099
1.412690e+01,16.790833
1.585121e+01,20.706434
1.778599e+01,24.395438
1.995693e+01,27.854388
2.239284e+01,31.081384
2.512609e+01,34.075604
2.819295e+01,36.836921
3.163414e+01,39.365720
3.549537e+01,41.662982
3.982789e+01,43.730656
4.468923e+01,45.572255
5.014394e+01,47.193549
5.626445e+01,48.603129
6.313202e+01,49.812654
7.083784e+01,50.836626
7.948422e+01,51.691708
8.918596e+01,52.395722
1.000719e+02,52.966549
1.122865e+02,53.421128
1.259921e+02,53.774683
1.413705e+02,54.040209
1.586261e+02,54.228196
1.779878e+02,54.346515
1.997127e+02,54.400421
2.240894e+02,54.392608
2.514415e+02,54.323286
2.821321e+02,54.190268
3.165689e+02,53.989068
3.552089e+02,53.713024
3.985652e+02,53.353473
4.472136e+02,52.900004
5.017999e+02,52.340826
5.630490e+02,51.663258
6.317741e+02,50.854379
7.088877e+02,49.901819
7.954136e+02,48.794699
8.925008e+02,47.524714
1.001438e+03,46.087329
1.123673e+03,44.483058
1.260827e+03,42.718676
1.414722e+03,40.808144
1.587401e+03,38.772801
1.781157e+03,36.640244
1.998563e+03,34.441401
2.242505e+03,32.205838
2.516223e+03,29.956403
2.823350e+03,27.705217
3.167964e+03,25.452790
3.554642e+03,23.190474
3.988518e+03,20.904776
4.475351e+03,18.581575
5.021607e+03,16.209022
5.634538e+03,13.778928
6.322283e+03,11.286999
7.093973e+03,8.732423
7.959855e+03,6.117152
8.931425e+03,3.445127
1.002158e+04,0.721540
1.124481e+04,-2.047776
1.261733e+04,-4.856836
1.415739e+04,-7.699851
1.588542e+04,-10.571445
1.782438e+04,-13.466782
2.000000e+04,-16.381606
