hz,db
1.000000e+01,-8.811224
1.122059e+01,-4.202194
1.259016e+01,0.208198
1.412690e+01,4.408640
1.585121e+01,8.389992
1.778599e+01,12.145322
1.995693e+01,15.669747
2.239284e+01,18.960135
2.512609e+01,22.014741
2.819295e+01,24.832866
3.163414e+01,27.414654
3.549537e+01,29.761118
3.982789e+01,31.874416
4.468923e+01,33.758368
5.014394e+01,35.419088
5.626445e+01,36.865542
6.313202e+01,38.109813
7.083784e+01,39.166935
7.948422e+01,40.054264
8.918596e+01,40.790532
1.000719e+02,41.394789
1.122865e+02,41.885463
1.259921e+02,42.279646
1.413705e+02,42.592698
1.586261e+02,42.838121
1.779878e+02,43.027681
1.997127e+02,43.171719
2.240894e+02,43.279595
2.514415e+02,43.360244
2.821321e+02,43.422757
3.165689e+02,43.476877
3.552089e+02,43.533196
3.985652e+02,43.602749
4.472136e+02,43.695693
5.017999e+02,43.818978
5.630490e+02,43.973434
6.317741e+02,44.151278
7.088877e+02,44.335242
7.954136e+02,44.499938
8.925008e+02,44.615029
1.001438e+03,44.649037
1.123673e+03,44.572664
1.260827e+03,44.361052
1.414722e+03,43.994936
1.587401e+03,43.460945
1.781157e+03,42.751326
1.998563e+03,41.863313
2.242505e+03,40.798277
2.516223e+03,39.560777
2.823350e+03,38.157613
3.167964e+03,36.596946
3.554642e+03,34.887600
3.988518e+03,33.038566
4.475351e+03,31.058746
5.021607e+03,28.956893
5.634538e+03,26.741690
6.322283e+03,24.421880
7.093973e+03,22.006367
7.959855e+03,19.504236
8.931425e+03,16.924671
1.002158e+04,14.276797
1.124481e+04,11.569472
1.261733e+04,8.811084
1.415739e+04,6.009383
1.588542e+04,3.171371
1.782438e+04,0.303246
2.000000e+04,-2.589596
