hz,db
1.000000e+01,-7.870683
1.122059e+01,-3.291777
1.259016e+01,1.103081
1.412690e+01,5.304482
1.585121e+01,9.304744
1.778599e+01,13.098123
1.995693e+01,16.680890
2.239284e+01,20.051247
2.512609e+01,23.209087
2.819295e+01,26.155619
3.163414e+01,28.892965
3.549537e+01,31.423760
3.982789e+01,33.750866
4.468923e+01,35.877250
5.014394e+01,37.806076
5.626445e+01,39.541019
6.313202e+01,41.086747
7.083784e+01,42.449459
7.948422e+01,43.637313
8.918596e+01,44.660615
1.000719e+02,45.531683
1.122865e+02,46.264408
1.259921e+02,46.873627
1.413705e+02,47.374445
1.586261e+02,47.781662
1.779878e+02,48.109398
1.997127e+02,48.370954
2.240894e+02,48.578923
2.514415e+02,48.745512
2.821321e+02,48.882988
3.165689e+02,49.004116
3.552089e+02,49.122348
3.985652e+02,49.251439
4.472136e+02,49.404170
5.017999e+02,49.590059
5.630490e+02,49.812486
6.317741e+02,50.066214
7.088877e+02,50.336512
7.954136e+02,50.600475
8.925008e+02,50.830099
1.001438e+03,50.995959
1.123673e+03,51.070357
1.260827e+03,51.029387
1.414722e+03,50.853898
1.587401e+03,50.529648
1.781157e+03,50.046963
1.998563e+03,49.400149
2.242505e+03,48.586818
2.516223e+03,47.607234
2.823350e+03,46.463724
3.167964e+03,45.160179
3.554642e+03,43.701642
3.988518e+03,42.093996
4.475351e+03,40.343732
5.021607e+03,38.457814
5.634538e+03,36.443627
6.322283e+03,34.308981
7.093973e+03,32.062156
7.959855e+03,29.711904
8.931425e+03,27.267406
1.002158e+04,24.738134
1.124481e+04,22.133652
1.261733e+04,19.463371
1.415739e+04,16.736306
1.588542e+04,13.960877
1.782438e+04,11.144754
2.000000e+04,8.294785
