hz,db
1.000000e+01,-4.593156
1.122059e+01,0.179931
1.259016e+01,4.743636
1.412690e+01,9.079649
1.585121e+01,13.172274
1.778599e+01,17.008940
1.995693e+01,20.580389
2.239284e+01,23.880607
2.512609e+01,26.906578
2.819295e+01,29.658036
3.163414e+01,32.137343
3.549537e+01,34.349534
3.982789e+01,36.302525
4.468923e+01,38.007320
5.014394e+01,39.478065
5.626445e+01,40.731783
6.313202e+01,41.787752
7.083784e+01,42.666586
7.948422e+01,43.389181
8.918596e+01,43.975710
1.000719e+02,44.444792
1.122865e+02,44.812911
1.259921e+02,45.094077
1.413705e+02,45.299674
1.586261e+02,45.438451
1.779878e+02,45.516583
1.997127e+02,45.537765
2.240894e+02,45.503308
2.514415e+02,45.412224
2.821321e+02,45.261301
3.165689e+02,45.045176
3.552089e+02,44.756431
3.985652e+02,44.385740
4.472136e+02,43.922096
5.017999e+02,43.353152
5.630490e+02,42.665695
6.317741e+02,41.846277
7.088877e+02,40.882011
7.954136e+02,39.761516
8.925008e+02,38.476035
1.001438e+03,37.020677
1.123673e+03,35.395745
1.260827e+03,33.608014
1.414722e+03,31.671685
1.587401e+03,29.608575
1.781157e+03,27.446966
1.998563e+03,25.218589
2.242505e+03,22.953840
2.516223e+03,20.676323
2.823350e+03,18.398775
3.167964e+03,16.122136
3.554642e+03,13.838004
3.988518e+03,11.532963
4.475351e+03,9.192845
5.021607e+03,6.805664
5.634538e+03,4.363040
6.322283e+03,1.860469
7.093973e+03,-0.703082
7.959855e+03,-3.325867
8.931425e+03,-6.004146
1.002158e+04,-8.732905
1.124481e+04,-11.506474
1.261733e+04,-14.319016
1.415739e+04,-17.164865
1.588542e+04,-20.038759
1.782438e+04,-22.935953
2.000000e+04,-25.852275
