hz,db
1.000000e+01,-45.024535
1.122059e+01,-40.113512
1.259016e+01,-35.395598
1.412690e+01,-30.889409
1.585121e+01,-26.611130
1.778599e+01,-22.573817
1.995693e+01,-18.787052
2.239284e+01,-15.256982
2.512609e+01,-11.986741
2.819295e+01,-8.977089
3.163414e+01,-6.227100
3.549537e+01,-3.734655
3.982789e+01,-1.496576
4.468923e+01,0.491718
5.014394e+01,2.236947
5.626445e+01,3.748837
6.313202e+01,5.040740
7.083784e+01,6.129663
7.948422e+01,7.035586
8.918596e+01,7.780245
1.000719e+02,8.385717
1.122865e+02,8.873163
1.259921e+02,9.261939
1.413705e+02,9.569147
1.586261e+02,9.809566
1.779878e+02,9.995868
1.997127e+02,10.139047
2.240894e+02,10.248976
2.514415e+02,10.335041
2.821321e+02,10.406792
3.165689e+02,10.474492
3.552089e+02,10.549342
3.985652e+02,10.643095
4.472136e+02,10.766736
5.017999e+02,10.928144
5.630490e+02,11.129144
6.317741e+02,11.362970
7.088877e+02,11.613327
7.954136e+02,11.855669
8.925008e+02,12.060280
1.001438e+03,12.195996
1.123673e+03,12.233446
1.260827e+03,12.147261
1.414722e+03,11.917203
1.587401e+03,11.528475
1.781157e+03,10.971492
1.998563e+03,10.241335
2.242505e+03,9.337043
2.516223e+03,8.260825
2.823350e+03,7.017290
3.167964e+03,5.612713
3.554642e+03,4.054408
3.988518e+03,2.350230
4.475351e+03,0.508243
5.021607e+03,-1.463454
5.634538e+03,-3.556748
6.322283e+03,-5.763428
7.093973e+03,-8.075080
7.959855e+03,-10.483011
8.931425e+03,-12.978258
1.002158e+04,-15.551685
1.124481e+04,-18.194166
1.261733e+04,-20.896805
1.415739e+04,-23.651150
1.588542e+04,-26.449371
1.782438e+04,-29.284380
2.000000e+04,-32.149887
