hz,db
1.000000e+01,2.591495
1.122059e+01,7.059058
1.259016e+01,11.334645
1.412690e+01,15.411338
1.585121e+01,19.284430
1.778599e+01,22.951350
1.995693e+01,26.411403
2.239284e+01,29.665390
2.512609e+01,32.715136
2.819295e+01,35.563040
3.163414e+01,38.211671
3.549537e+01,40.663492
3.982789e+01,42.920726
4.468923e+01,44.985396
5.014394e+01,46.859553
5.626445e+01,48.545683
6.313202e+01,50.047236
7.083784e+01,51.369154
7.948422e+01,52.518269
8.918596e+01,53.503430
1.000719e+02,54.335295
1.122865e+02,55.025816
1.259921e+02,55.587511
1.413705e+02,56.032664
1.586261e+02,56.372576
1.779878e+02,56.616948
1.997127e+02,56.773430
2.240894e+02,56.847329
2.514415e+02,56.841467
2.821321e+02,56.756152
3.165689e+02,56.589262
3.552089e+02,56.336438
3.985652e+02,55.991413
4.472136e+02,55.546521
5.017999e+02,54.993428
5.630490e+02,54.324176
6.317741e+02,53.532632
7.088877e+02,52.616457
7.954136e+02,51.579666
8.925008e+02,50.435641
1.001438e+03,49.209863
1.123673e+03,47.940479
1.260827e+03,46.673700
1.414722e+03,45.451951
1.587401e+03,44.297931
1.781157e+03,43.204253
1.998563e+03,42.136775
2.242505e+03,41.048757
2.516223e+03,39.895543
2.823350e+03,38.642826
3.167964e+03,37.268408
3.554642e+03,35.760404
3.988518e+03,34.114477
4.475351e+03,32.331354
5.021607e+03,30.415018
5.634538e+03,28.371526
6.322283e+03,26.208315
7.093973e+03,23.933786
7.959855e+03,21.557049
8.931425e+03,19.087691
1.002158e+04,16.535546
1.124481e+04,13.910429
1.261733e+04,11.221874
1.415739e+04,8.478902
1.588542e+04,5.689831
1.782438e+04,2.862164
2.000000e+04,0.002536
