hz,db
1.000000e+01,-16.555707
1.122059e+01,-11.764899
1.259016e+01,-7.181581
1.412690e+01,-2.824268
1.585121e+01,1.291056
1.778599e+01,5.151480
1.995693e+01,8.747406
2.239284e+01,12.072518
2.512609e+01,15.123573
2.819295e+01,17.900167
3.163414e+01,20.404585
3.549537e+01,22.641837
3.982789e+01,24.619817
4.468923e+01,26.349504
5.014394e+01,27.845015
5.626445e+01,29.123379
6.313202e+01,30.203967
7.083784e+01,31.107631
7.948422e+01,31.855702
8.918596e+01,32.469027
1.000719e+02,32.967187
1.122865e+02,33.367960
1.259921e+02,33.687052
1.413705e+02,33.938065
1.586261e+02,34.132639
1.779878e+02,34.280742
1.997127e+02,34.391073
2.240894e+02,34.471548
2.514415e+02,34.529854
2.821321e+02,34.574020
3.165689e+02,34.612880
3.552089e+02,34.656250
3.985652e+02,34.714481
4.472136e+02,34.797120
5.017999e+02,34.910551
5.630490e+02,35.055057
6.317741e+02,35.222322
7.088877e+02,35.394551
7.954136e+02,35.545853
8.925008e+02,35.645435
1.001438e+03,35.661459
1.123673e+03,35.564422
1.260827e+03,35.329464
1.414722e+03,34.937557
1.587401e+03,34.375807
1.781157e+03,33.637134
1.998563e+03,32.719566
2.242505e+03,31.625295
2.516223e+03,30.359639
2.823350e+03,28.930016
3.167964e+03,27.345032
3.554642e+03,25.613770
3.988518e+03,23.745311
4.475351e+03,21.748518
5.021607e+03,19.632006
5.634538e+03,17.404267
6.322283e+03,15.073825
7.093973e+03,12.649359
7.959855e+03,10.139738
8.931425e+03,7.553944
1.002158e+04,4.900920
1.124481e+04,2.189358
1.261733e+04,-0.572498
1.415739e+04,-3.377025
1.588542e+04,-6.217330
1.782438e+04,-9.087310
2.000000e+04,-11.981647
