hz,db
1.000000e+01,0.451982
1.122059e+01,5.025851
1.259016e+01,9.398363
1.412690e+01,13.558914
1.585121e+01,17.499221
1.778599e+01,21.213270
1.995693e+01,24.697056
2.239284e+01,27.948195
2.512609e+01,30.965486
2.819295e+01,33.748542
3.163414e+01,36.297602
3.549537e+01,38.613580
3.982789e+01,40.698401
4.468923e+01,42.555562
5.014394e+01,44.190791
5.626445e+01,45.612617
6.313202e+01,46.832611
7.083784e+01,47.865188
7.948422e+01,48.726929
8.918596e+01,49.435588
1.000719e+02,50.008983
1.122865e+02,50.463977
1.259921e+02,50.815686
1.413705e+02,51.076946
1.586261e+02,51.258017
1.779878e+02,51.366463
1.997127e+02,51.407145
2.240894e+02,51.382277
2.514415e+02,51.291513
2.821321e+02,51.132065
3.165689e+02,50.898847
3.552089e+02,50.584681
3.985652e+02,50.180610
4.472136e+02,49.676361
5.017999e+02,49.061041
5.630490e+02,48.324146
6.317741e+02,47.456991
7.088877e+02,46.454690
7.954136e+02,45.318772
8.925008e+02,44.060285
1.001438e+03,42.702666
1.123673e+03,41.282494
1.260827e+03,39.845094
1.414722e+03,38.432871
1.587401e+03,37.069517
1.781157e+03,35.749694
1.998563e+03,34.442282
2.242505e+03,33.104315
2.516223e+03,31.695339
2.823350e+03,30.185304
3.167964e+03,28.555979
3.554642e+03,26.798933
3.988518e+03,24.912668
4.475351e+03,22.900179
5.021607e+03,20.767250
5.634538e+03,18.521399
6.322283e+03,16.171242
7.093973e+03,13.726085
7.959855e+03,11.195612
8.931425e+03,8.589586
1.002158e+04,5.917579
1.124481e+04,3.188715
1.261733e+04,0.411471
1.415739e+04,-2.406459
1.588542e+04,-5.258241
1.782438e+04,-8.137908
2.000000e+04,-11.040327
