hz,db
1.000000e+01,2.862707
1.122059e+01,7.592435
1.259016e+01,12.116083
1.412690e+01,16.417243
1.585121e+01,20.481817
1.778599e+01,24.298347
1.995693e+01,27.858118
2.239284e+01,31.155080
2.512609e+01,34.185689
2.819295e+01,36.948774
3.163414e+01,39.445542
3.549537e+01,41.679749
3.982789e+01,43.657994
4.468923e+01,45.390015
5.014394e+01,46.888802
5.626445e+01,48.170393
6.313202e+01,49.253300
7.083784e+01,50.157620
7.948422e+01,50.903987
8.918596e+01,51.512550
1.000719e+02,52.002114
1.122865e+02,52.389517
1.259921e+02,52.689253
1.413705e+02,52.913293
1.586261e+02,53.071057
1.779878e+02,53.169465
1.997127e+02,53.213027
2.240894e+02,53.203939
2.514415e+02,53.142167
2.821321e+02,53.025509
3.165689e+02,52.849650
3.552089e+02,52.608225
3.985652e+02,52.292904
4.472136e+02,51.893556
5.017999e+02,51.398490
5.630490e+02,50.794834
6.317741e+02,50.069046
7.088877e+02,49.207557
7.954136e+02,48.197520
8.925008e+02,47.027600
1.001438e+03,45.688740
1.123673e+03,44.174792
1.260827e+03,42.482944
1.414722e+03,40.613857
1.587401e+03,38.571472
1.781157e+03,36.362500
1.998563e+03,33.995674
2.242505e+03,31.480871
2.516223e+03,28.828254
2.823350e+03,26.047568
3.167964e+03,23.147675
3.554642e+03,20.136371
3.988518e+03,17.020469
4.475351e+03,13.806066
5.021607e+03,10.498909
5.634538e+03,7.104765
6.322283e+03,3.629686
7.093973e+03,0.080153
7.959855e+03,-3.536947
8.931425e+03,-7.214453
1.002158e+04,-10.945146
1.124481e+04,-14.721977
1.261733e+04,-18.538274
1.415739e+04,-22.387896
1.588542e+04,-26.265322
1.782438e+04,-30.165694
2.000000e+04,-34.084803
