hz,db
1.000000e+01,-31.863002
1.122059e+01,-27.045875
1.259016e+01,-22.428960
1.412690e+01,-18.028880
1.585121e+01,-13.859414
1.778599e+01,-9.931033
1.995693e+01,-6.250823
2.239284e+01,-2.822798
2.512609e+01,0.351511
2.819295e+01,3.272330
3.163414e+01,5.940995
3.549537e+01,8.359561
3.982789e+01,10.530832
4.468923e+01,12.458847
5.014394e+01,14.149719
5.626445e+01,15.612535
6.313202e+01,16.859951
7.083784e+01,17.908154
7.948422e+01,18.776120
8.918596e+01,19.484348
1.000719e+02,20.053419
1.122865e+02,20.502709
1.259921e+02,20.849450
1.413705e+02,21.108174
1.586261e+02,21.290487
1.779878e+02,21.405050
1.997127e+02,21.457689
2.240894e+02,21.451549
2.514415e+02,21.387248
2.821321e+02,21.263033
3.165689e+02,21.074917
3.552089e+02,20.816836
3.985652e+02,20.480843
4.472136e+02,20.057360
5.017999e+02,19.535536
5.630490e+02,18.903709
6.317741e+02,18.150004
7.088877e+02,17.263053
7.954136e+02,16.232850
8.925008e+02,15.051727
1.001438e+03,13.715462
1.123673e+03,12.224454
1.260827e+03,10.584894
1.414722e+03,8.809656
1.587401e+03,6.918527
1.781157e+03,4.937166
1.998563e+03,2.894314
2.242505e+03,0.817274
2.516223e+03,-1.273264
2.823350e+03,-3.367082
3.167964e+03,-5.465233
3.554642e+03,-7.577589
3.988518e+03,-9.718605
4.475351e+03,-11.903224
5.021607e+03,-14.144085
5.634538e+03,-16.450195
6.322283e+03,-18.826678
7.093973e+03,-21.275119
7.959855e+03,-23.794171
8.931425e+03,-26.380244
1.002158e+04,-29.028171
1.124481e+04,-31.731830
1.261733e+04,-34.484666
1.415739e+04,-37.280108
1.588542e+04,-40.111875
1.782438e+04,-42.974175
2.000000e+04,-45.861809
